,id,predictions
1948,6142267a3ac25c70a5c6caf3,0.36848564714193344
1949,6142269431cf3ef3d4a9f364,0.3833272190392017
1950,614226dcbaaf234b35290638,1.1050562167167663
1951,614226e94e27a1844a5f065e,1.1349008339643478
1952,6142270ebaaf234b3529063a,1.0965419346094132
1953,6142272b4e27a1844a5f0660,1.138800683617592
1954,6142276131cf3ef3d4a9f36a,0.3577746361494064
1955,6142276dee0a3fd43fb47ec7,0.35523725748062135
1956,614227844e27a1844a5f0664,1.1391622173786162
1957,614227adbaaf234b3529063e,1.1041277706623078
1958,614227bf4e27a1844a5f0666,1.1407198947668076
1959,614227d7ee0a3fd43fb47ec9,0.3585523907840252
1960,6142284d3ac25c70a5c6caf9,0.3839190939068794
1961,6142287f4e27a1844a5f066c,1.1401613128185273
1962,61422884ee0a3fd43fb47ecf,0.2703605526685714
1963,6142289d31cf3ef3d4a9f370,0.28018107801675796
1964,6142293331cf3ef3d4a9f374,0.41222947016358374
1965,6142298d9cbada84a8676cb5,1.8074747478961948
1966,614229ae4e27a1844a5f066e,1.1393443197011948
1967,614229d94e27a1844a5f0670,1.1450872588157655
1968,614229dc31cf3ef3d4a9f37c,0.36138844534754755
1969,614229de9cbada84a8676cb7,1.8085838133096697
1970,614229ecbaaf234b35290642,0.915731918811798
1971,614229f43ac25c70a5c6caff,0.4136250574886799
1972,61422a1831cf3ef3d4a9f37e,0.3925226058065891
1973,61422ac43ac25c70a5c6cb03,0.3762493535876274
1974,61422acb31cf3ef3d4a9f382,0.3525636248290538
1975,61422aef4e27a1844a5f0676,1.1343539106845855
1976,61422b174e27a1844a5f0678,1.1355633968114853
1977,61422b373ac25c70a5c6cb05,0.35689834311604496
1978,61422b3f4e27a1844a5f067a,1.1411254531145096
1979,61422b684e27a1844a5f067c,1.1351016587018967
1980,61422b8831cf3ef3d4a9f38a,0.34948339536786077
1981,61422badee0a3fd43fb47ed7,0.38440993905067444
1982,61422bd54e27a1844a5f0680,1.1361893659830093
1983,61422bff31cf3ef3d4a9f38c,0.2681742712855339
1984,61422c54baaf234b3529064c,1.098664076924324
1985,61422c564e27a1844a5f0686,1.1398933726549147
1986,61422c7031cf3ef3d4a9f38e,0.30100705847144127
1987,61422c9fbaaf234b3529064e,0.5818275541067124
1988,61422cad4e27a1844a5f068a,1.1396691852808
1989,61422ccd31cf3ef3d4a9f390,0.4154703599214553
1990,61422ce14e27a1844a5f068c,1.1348305237293244
1991,61422d134e27a1844a5f068e,1.141336467862129
1992,61422d323ac25c70a5c6cb0b,0.3804017120599747
1993,61422d7dbaaf234b35290650,1.0955483329296114
1994,61422d8c31cf3ef3d4a9f394,0.35371415853500365
1995,61422d904e27a1844a5f0692,1.1382914739847183
1996,61422d953ac25c70a5c6cb0d,0.40170171797275545
1997,61422d9cee0a3fd43fb47ee1,0.35761257410049435
1998,61422e304e27a1844a5f0694,1.138902336359024
1999,61422e5f3ac25c70a5c6cb11,0.38949889943003657
2000,61422e729cbada84a8676cc1,1.8096892124414445
2001,61422e7b31cf3ef3d4a9f396,0.4097660113871098
2002,61422e9c4e27a1844a5f0696,1.1393464094400407
2003,61422ea631cf3ef3d4a9f398,0.40788316965103144
2004,61422ef3baaf234b35290652,1.1175624734163283
2005,61422f0f4e27a1844a5f0698,1.1406328278779982
2006,61422f119cbada84a8676cc3,1.809434787631035
2007,61422f14ee0a3fd43fb47ee3,0.39034097939729695
2008,61422f384e27a1844a5f069a,1.138493151664734
2009,61422f654e27a1844a5f069c,1.1340086406469345
2010,61422f87baaf234b35290656,0.6219642692804337
2011,61422f8c31cf3ef3d4a9f3a0,0.3564016442000866
2012,61422fae4e27a1844a5f069e,1.1730708587169647
2013,61422fcc9cbada84a8676cc5,1.8092410218715669
2014,61422fd84e27a1844a5f06a0,1.1300069588422774
2015,6142305b31cf3ef3d4a9f3a4,0.4119488880038261
2016,61423078ee0a3fd43fb47ee5,0.34219779193401334
2017,6142308731cf3ef3d4a9f3a6,0.4315594130754471
2018,614230b231cf3ef3d4a9f3a8,0.4319675248861312
2019,6142310131cf3ef3d4a9f3aa,0.4118375611305236
2020,614231029cbada84a8676cc9,1.8097109425067903
2021,6142311d3ac25c70a5c6cb19,0.35441492810845376
2022,6142312f31cf3ef3d4a9f3ac,0.4183251792192459
2023,6142318831cf3ef3d4a9f3b0,0.3461609973013401
2024,614231b6baaf234b3529065c,0.9390037524700166
2025,614231e431cf3ef3d4a9f3b2,0.28519291624426835
2026,6142321231cf3ef3d4a9f3b4,0.4062493652105331
2027,614232514e27a1844a5f06ac,1.13390351831913
2028,61423278ee0a3fd43fb47ee7,0.4255889673531055
2029,614232b63ac25c70a5c6cb1f,0.39074422433972356
2030,614232fa31cf3ef3d4a9f3b8,0.35425831377506256
2031,614232fe4e27a1844a5f06b0,1.174102538228035
2032,6142333eee0a3fd43fb47eeb,0.35846838921308516
2033,614233983ac25c70a5c6cb21,0.39379150584340095
2034,614233a89cbada84a8676ccb,1.8069211727380754
2035,614233b9baaf234b35290662,1.100207467675209
2036,614233dd4e27a1844a5f06b6,1.137949089407921
2037,614233f3ee0a3fd43fb47eed,0.3574391342699528
2038,614234084e27a1844a5f06b8,1.1386278080940246
2039,61423409baaf234b35290666,1.0991717219352721
2040,6142341931cf3ef3d4a9f3c0,0.3624561117589473
2041,614234213ac25c70a5c6cb23,0.3963413369655609
2042,614234334e27a1844a5f06ba,1.1382077735662461
2043,6142345e4e27a1844a5f06bc,1.1390418660640718
2044,6142348b9cbada84a8676ccd,1.8108832991123198
2045,6142349d31cf3ef3d4a9f3c4,0.40976576164364814
2046,614234a1ee0a3fd43fb47eef,0.35781003564596175
2047,6142353331cf3ef3d4a9f3c8,0.414858041703701
2048,6142353abaaf234b3529066c,1.0993221825361252
2049,6142357fee0a3fd43fb47ef1,0.3570104278624058
2050,614235973ac25c70a5c6cb25,0.36584136486053465
2051,614235d2baaf234b3529066e,1.1002231389284134
2052,614235e231cf3ef3d4a9f3ce,0.40527092233300205
2053,614235f5ee0a3fd43fb47ef3,0.38388586953282355
2054,614236003ac25c70a5c6cb27,0.2968127863109111
2055,614236174e27a1844a5f06c4,1.1315395587682726
2056,61423659ee0a3fd43fb47ef5,0.36023822486400603
2057,614236693ac25c70a5c6cb29,0.3161924277245999
2058,614236abbaaf234b35290672,1.0914125120639802
2059,614236b7ee0a3fd43fb47ef7,0.27809928566217423
2060,614236c231cf3ef3d4a9f3d4,0.29673070132732393
2061,614236d23ac25c70a5c6cb2b,0.40494818270206445
2062,6142374e3ac25c70a5c6cb2d,0.38132591158151624
2063,61423770ee0a3fd43fb47efb,0.3574256072938442
2064,614237864e27a1844a5f06cc,1.127102627158165
2065,614237b73ac25c70a5c6cb2f,0.34349672257900243
2066,6142384e4e27a1844a5f06d0,1.1395998644828798
2067,6142387831cf3ef3d4a9f3e0,0.3581292399764061
2068,614238903ac25c70a5c6cb33,0.30916784584522244
2069,614238a631cf3ef3d4a9f3e2,0.40555377140641213
2070,614238c0ee0a3fd43fb47efd,0.35078898936510083
2071,614238fb3ac25c70a5c6cb35,0.3999133206903934
2072,614239139cbada84a8676cd7,1.8110472857952118
2073,6142392331cf3ef3d4a9f3e4,0.39836122408509256
2074,6142395031cf3ef3d4a9f3e6,0.4092772820591926
2075,61423969baaf234b35290676,1.0774184876680375
2076,6142399231cf3ef3d4a9f3e8,0.36136110529303545
2077,614239a29cbada84a8676cdb,1.8066065162420273
2078,614239c031cf3ef3d4a9f3ea,0.3297021287679672
2079,614239df9cbada84a8676cdd,1.8109099906682968
2080,61423a614e27a1844a5f06de,1.1445065808296204
2081,61423a6e31cf3ef3d4a9f3ee,0.3473000904917717
2082,61423a8c4e27a1844a5f06e0,1.1414688175916672
2083,61423acaee0a3fd43fb47f01,0.36030395582318303
2084,61423aec4e27a1844a5f06e2,1.1386607390642167
2085,61423b1a3ac25c70a5c6cb3d,0.29410738527774816
2086,61423b204e27a1844a5f06e4,1.143256797194481
2087,61423b6a4e27a1844a5f06e6,1.1407136207818986
2088,61423b6f9cbada84a8676cdf,1.810093469619751
2089,61423ba99cbada84a8676ce1,1.8105612498521806
2090,61423bdf4e27a1844a5f06ea,1.1391773134469987
2091,61423bfc3ac25c70a5c6cb41,0.3941466709971428
2092,61423c2a31cf3ef3d4a9f3f8,0.40453130140900606
2093,61423c874e27a1844a5f06f0,1.1385335636138918
2094,61423cb14e27a1844a5f06f2,1.1397545331716539
2095,61423cd731cf3ef3d4a9f3fe,0.3899378815293312
2096,61423cd99cbada84a8676ce3,1.8109732699394225
2097,61423cfe4e27a1844a5f06f4,1.1358986723423004
2098,61423d29ee0a3fd43fb47f05,0.36303446128964423
2099,61423dd43ac25c70a5c6cb45,0.43084299460053443
2100,61423e254e27a1844a5f06f8,1.140517516732216
2101,61423e504e27a1844a5f06fa,1.1384862887859344
2102,61423e7431cf3ef3d4a9f404,0.2899648264050484
2103,61423e9e3ac25c70a5c6cb47,0.25059594452381134
2104,61423ef64e27a1844a5f06fe,1.1727723908424377
2105,61423effee0a3fd43fb47f09,0.357208558768034
2106,61423f1131cf3ef3d4a9f406,0.40853701069951054
2107,61423f239cbada84a8676ce7,1.8104389852285385
2108,61423fae31cf3ef3d4a9f408,0.30634403228759766
2109,614240404e27a1844a5f0704,1.1399841731786728
2110,6142405b31cf3ef3d4a9f40a,0.40458630621433256
2111,6142406c4e27a1844a5f0706,1.1400230938196183
2112,61424091ee0a3fd43fb47f0d,0.38161449670791625
2113,6142409d4e27a1844a5f0708,1.1378112947940826
2114,614240f531cf3ef3d4a9f40c,0.4108980444073677
2115,614241524e27a1844a5f070c,1.1344907581806183
2116,614241713ac25c70a5c6cb49,0.3993252374231815
2117,614241b331cf3ef3d4a9f410,0.3943758769333362
2118,614241e6baaf234b3529068e,1.0996876019239425
2119,61424222ee0a3fd43fb47f0f,0.2669650617241859
2120,6142423fbaaf234b35290690,1.0773379957675933
2121,6142424a3ac25c70a5c6cb4d,0.40415639370679846
2122,614242bb3ac25c70a5c6cb4f,0.3597639714181423
2123,614242c74e27a1844a5f0712,1.1316834890842438
2124,614242ce31cf3ef3d4a9f416,0.40003062874078754
2125,614242f0baaf234b35290692,0.9443066734075547
2126,614242f24e27a1844a5f0714,1.1351381587982177
2127,614243273ac25c70a5c6cb51,0.31616285398602484
2128,6142436931cf3ef3d4a9f418,0.4226975409686565
2129,614243834e27a1844a5f0716,1.1390750467777253
2130,6142438c9cbada84a8676cf1,1.8104080951213837
2131,614243c63ac25c70a5c6cb53,0.28683169364929195
2132,614243ff31cf3ef3d4a9f41c,0.35377821624279016
2133,614244229cbada84a8676cf5,1.8094212567806243
2134,6142443031cf3ef3d4a9f41e,0.37653821617364885
2135,614244a54e27a1844a5f071a,1.1380120241641998
2136,614244f1ee0a3fd43fb47f13,0.35849377974867824
2137,61424528baaf234b35290698,1.0951555424928665
2138,614245efee0a3fd43fb47f15,0.27684844538569453
2139,614245f04e27a1844a5f0720,1.1394408947229384
2140,614245f09cbada84a8676cf7,1.8102988076210023
2141,6142463d4e27a1844a5f0722,1.140753734111786
2142,6142464831cf3ef3d4a9f422,0.40946908324956893
2143,6142469f4e27a1844a5f0726,1.1345190501213074
2144,614246aa31cf3ef3d4a9f424,0.3564042228460312
2145,6142477531cf3ef3d4a9f428,0.41125291541218756
2146,614247cfbaaf234b3529069e,1.0790827924013138
2147,614247ec31cf3ef3d4a9f42a,0.4167141528427601
2148,614247f03ac25c70a5c6cb5d,0.4240936669707298
2149,614248104e27a1844a5f072e,1.1388542127609254
2150,6142483c4e27a1844a5f0730,1.1377511304616927
2151,614248684e27a1844a5f0732,1.1364165151119232
2152,6142486abaaf234b352906a0,1.0948972338438034
2153,614248959cbada84a8676cfb,1.8105332922935484
2154,614248ba9cbada84a8676cfd,1.8102593344449998
2155,614248fbee0a3fd43fb47f1f,0.3579938386380672
2156,6142490931cf3ef3d4a9f432,0.41632318019866943
2157,6142491f4e27a1844a5f0736,1.140041577219963
2158,6142494a4e27a1844a5f0738,1.1437962722778319
2159,614249d431cf3ef3d4a9f434,0.3039808465540409
2160,61424a0331cf3ef3d4a9f436,0.3559866110980511
2161,61424a043ac25c70a5c6cb5f,0.41597462996840473
2162,61424a0f9cbada84a8676d03,1.810916031599045
2163,61424a3dee0a3fd43fb47f23,0.3576546423137188
2164,61424a3f4e27a1844a5f073c,1.136994676589966
2165,61424ad9baaf234b352906a6,0.9372321718931198
2166,61424af4ee0a3fd43fb47f27,0.34958366453647616
2167,61424b37baaf234b352906a8,0.530303296148777
2168,61424bcb9cbada84a8676d05,1.8105771958827974
2169,61424be531cf3ef3d4a9f442,0.35537723407149313
2170,61424bf03ac25c70a5c6cb65,0.42941052928566925
2171,61424c0a9cbada84a8676d07,1.8072548294067383
2172,61424c324e27a1844a5f074a,1.1396967059373857
2173,61424c934e27a1844a5f074c,1.145678198337555
2174,61424cd43ac25c70a5c6cb67,0.3614137318730354
2175,61424ce19cbada84a8676d0b,1.8088344508409504
2176,61424d209cbada84a8676d0d,1.8077148336172106
2177,61424d3e31cf3ef3d4a9f446,0.3469765894114971
2178,61424d443ac25c70a5c6cb69,0.40665157824754716
2179,61424d989cbada84a8676d11,1.8104126518964767
2180,61424df6baaf234b352906ae,1.0957694303989411
2181,61424e0131cf3ef3d4a9f44c,0.4019889919459819
2182,61424e054e27a1844a5f0756,1.1421840369701386
2183,61424e303ac25c70a5c6cb6d,0.29303876340389245
2184,61424e524e27a1844a5f0758,1.1443577438592911
2185,61424e5cee0a3fd43fb47f2b,0.42093164980411524
2186,61424ea13ac25c70a5c6cb6f,0.4048016390204429
2187,61424f1e4e27a1844a5f075c,1.1388651490211488
2188,61424f663ac25c70a5c6cb71,0.4061602638661861
2189,61424f6d31cf3ef3d4a9f454,0.3685368457436562
2190,61424fcb31cf3ef3d4a9f456,0.348373846411705
2191,61424fd8ee0a3fd43fb47f2d,0.35802956447005274
2192,61424fe64e27a1844a5f0762,1.134078398346901
2193,61424fefbaaf234b352906b0,1.1031003904342653
2194,61424ff931cf3ef3d4a9f458,0.3962497401237488
2195,614250134e27a1844a5f0764,1.1337083125114442
2196,614250434e27a1844a5f0766,1.1394412177801132
2197,6142504931cf3ef3d4a9f45a,0.4115471589565277
2198,614250a3ee0a3fd43fb47f31,0.3576945711672306
2199,614250b24e27a1844a5f0768,1.1387863093614579
2200,614250d73ac25c70a5c6cb77,0.4199315942823887
2201,614250de4e27a1844a5f076a,1.137285280227661
2202,614250f131cf3ef3d4a9f460,0.3800338910520077
2203,6142510a4e27a1844a5f076c,1.138916667699814
2204,6142519a9cbada84a8676d15,1.810022270679474
2205,6142519c31cf3ef3d4a9f466,0.28936659529805175
2206,614251be9cbada84a8676d17,1.8104197084903717
2207,614251e39cbada84a8676d19,1.810256315469742
2208,614252204e27a1844a5f0774,1.1358850908279419
2209,6142523b3ac25c70a5c6cb79,0.4119260105490684
2210,614252ae3ac25c70a5c6cb7b,0.390926858484745
2211,614252c4baaf234b352906b4,1.0981633818149568
2212,614252e631cf3ef3d4a9f46a,0.3586203581094741
2213,6142531731cf3ef3d4a9f46c,0.38597145259380344
2214,6142535731cf3ef3d4a9f46e,0.38724291831254953
2215,6142538131cf3ef3d4a9f470,0.40548325434327126
2216,614253a94e27a1844a5f077a,1.1380956149101258
2217,614253acbaaf234b352906b8,1.0994278287887573
2218,614253b131cf3ef3d4a9f472,0.2942083887755871
2219,614253d7baaf234b352906ba,1.0992018419504166
2220,614254064e27a1844a5f077c,1.139962564110756
2221,6142543c4e27a1844a5f077e,1.138852617740631
2222,6142544031cf3ef3d4a9f474,0.3599928809702396
2223,614254429cbada84a8676d1b,1.8104148876667026
2224,614254669cbada84a8676d1d,1.8105154967308046
2225,614254813ac25c70a5c6cb83,0.42142559751868247
2226,614254909cbada84a8676d1f,1.8086008763313295
2227,61425508baaf234b352906bc,1.0849728435277939
2228,614255094e27a1844a5f0782,1.1415081954002382
2229,6142550d31cf3ef3d4a9f47a,0.29382624283432957
2230,6142557531cf3ef3d4a9f47c,0.3845901437103748
2231,6142559c3ac25c70a5c6cb87,0.29933347597718235
2232,614255d431cf3ef3d4a9f480,0.3587703181803227
2233,614255dc4e27a1844a5f0786,1.1399249923229218
2234,61425606ee0a3fd43fb47f37,0.35543062061071395
2235,614256113ac25c70a5c6cb89,0.36503399401903147
2236,6142563f31cf3ef3d4a9f484,0.3546328219771385
2237,6142565cbaaf234b352906c0,0.9949618202447892
2238,614256a131cf3ef3d4a9f488,0.3940724566578865
2239,614256ab4e27a1844a5f078a,1.119700650572777
2240,614257423ac25c70a5c6cb8d,0.3931337355077267
2241,6142578331cf3ef3d4a9f490,0.3595004251599312
2242,614257b73ac25c70a5c6cb8f,0.29436767905950545
2243,614257ef9cbada84a8676d23,1.8108760958909988
2244,6142585a4e27a1844a5f0790,1.139529213309288
2245,614258b34e27a1844a5f0792,1.1382739359140395
2246,614258e34e27a1844a5f0794,1.1420491129159929
2247,6142599f31cf3ef3d4a9f498,0.35593165233731267
2248,614259db31cf3ef3d4a9f49a,0.3556026983261108
2249,61425a604e27a1844a5f079a,1.1360349202156068
2250,61425a759cbada84a8676d27,1.8102504760026932
2251,61425a7631cf3ef3d4a9f49c,0.36381855353713033
2252,61425aac31cf3ef3d4a9f49e,0.4028835116326809
2253,61425ab24e27a1844a5f079c,1.1405954271554948
2254,61425ae631cf3ef3d4a9f4a0,0.2935255153477192
2255,61425b1631cf3ef3d4a9f4a2,0.3573537461459636
2256,61425b184e27a1844a5f079e,1.1333948522806168
2257,61425b223ac25c70a5c6cb93,0.4199478457868099
2258,61425be63ac25c70a5c6cb95,0.3640120066702366
2259,61425c149cbada84a8676d2b,1.810178689956665
2260,61425c684e27a1844a5f07a6,1.1299923944473267
2261,61425c6bbaaf234b352906c4,1.0322073239088059
2262,61425c974e27a1844a5f07a8,1.1399061262607575
2263,61425da39cbada84a8676d2f,1.8099378997087479
2264,61425dcaee0a3fd43fb47f43,0.35606974542140957
2265,61425de031cf3ef3d4a9f4ac,0.2861687816679478
2266,61425e4d31cf3ef3d4a9f4ae,0.41291566133499147
2267,61425e70baaf234b352906cc,1.1098609274625777
2268,61425e7c31cf3ef3d4a9f4b0,0.42114809870719905
2269,61425e96ee0a3fd43fb47f45,0.4521063463389873
2270,61425ea83ac25c70a5c6cb9d,0.3973046796023846
2271,61425eb84e27a1844a5f07b0,1.1397396749258042
2272,61425eef9cbada84a8676d31,1.81125907599926
2273,61425f434e27a1844a5f07b2,1.1391853976249695
2274,61425ff09cbada84a8676d35,1.8092330557107925
2275,614260359cbada84a8676d37,1.8098184490203857
2276,614260763ac25c70a5c6cba3,0.42372985914349554
2277,614260afee0a3fd43fb47f47,0.4192777298390865
2278,614260f731cf3ef3d4a9f4b6,0.387178748100996
2279,6142615131cf3ef3d4a9f4b8,0.3540799337625503
2280,614261b231cf3ef3d4a9f4ba,0.40619365409016606
2281,614262264e27a1844a5f07c0,1.137774080634117
2282,614262a531cf3ef3d4a9f4c2,0.43426875084638594
2283,614262a59cbada84a8676d3d,1.8110137003660203
2284,614262f63ac25c70a5c6cba7,0.3372218088805675
2285,6142631b4e27a1844a5f07c2,1.1400925767421723
2286,6142632931cf3ef3d4a9f4c6,0.2905555556714534
2287,6142634c4e27a1844a5f07c4,1.1418287938833238
2288,6142636331cf3ef3d4a9f4c8,0.3598783488571644
2289,6142636f3ac25c70a5c6cba9,0.34284200742840765
2290,6142639331cf3ef3d4a9f4ca,0.43443711116909983
2291,614263c331cf3ef3d4a9f4cc,0.3930321876704693
2292,6142643431cf3ef3d4a9f4ce,0.3577043288946151
2293,614264474e27a1844a5f07c6,1.143200157880783
2294,6142648a9cbada84a8676d3f,1.8103421163558961
2295,614264cb31cf3ef3d4a9f4d0,0.2738966053724289
2296,6142653ebaaf234b352906d2,0.9972350725531578
2297,614266539cbada84a8676d41,1.8110902684926988
2298,6142666131cf3ef3d4a9f4d8,0.37424761220812797
2299,614266963ac25c70a5c6cbaf,0.434868466258049
2300,6142669cee0a3fd43fb47f4d,0.3565326476097107
2301,614266bf31cf3ef3d4a9f4dc,0.39573382839560506
2302,614266fabaaf234b352906d4,1.1047575676441193
2303,614267533ac25c70a5c6cbb1,0.3765774728357792
2304,6142676b31cf3ef3d4a9f4de,0.4081103226542473
2305,614267c1baaf234b352906d6,1.1209033405780793
2306,614267eebaaf234b352906d8,1.0754559028148651
2307,6142686231cf3ef3d4a9f4e0,0.4155698880553246
2308,614268a631cf3ef3d4a9f4e2,0.40210110679268835
2309,614268bc4e27a1844a5f07d0,1.1366780996322632
2310,614268db31cf3ef3d4a9f4e4,0.27708043858408926
2311,6142691a3ac25c70a5c6cbb7,0.3703191265463829
2312,61426a2031cf3ef3d4a9f4ea,0.3334789468348026
2313,61426a324e27a1844a5f07d4,1.1402632373571397
2314,61426a4cee0a3fd43fb47f57,0.2713015413284302
2315,61426abd31cf3ef3d4a9f4ec,0.40031146094202996
2316,61426ad8baaf234b352906da,1.0962547993659975
2317,61426b004e27a1844a5f07d8,1.1383680647611618
2318,61426b1c3ac25c70a5c6cbbd,0.29932338535785674
2319,61426b594e27a1844a5f07da,1.1379642981290816
2320,61426bd84e27a1844a5f07dc,1.136256170272827
2321,61426bef9cbada84a8676d45,1.808543786406517
2322,61426c604e27a1844a5f07de,1.1367984265089035
2323,61426d0b3ac25c70a5c6cbbf,0.413492019623518
2324,61426d284e27a1844a5f07e0,1.121329830288887
2325,61426d61baaf234b352906de,1.092530415058136
2326,61426d624e27a1844a5f07e2,1.1369958370923996
2327,61426d873ac25c70a5c6cbc1,0.39856678694486614
2328,61426daf4e27a1844a5f07e4,1.1377357810735704
2329,61426dea31cf3ef3d4a9f4f8,0.34268034249544144
2330,61426e033ac25c70a5c6cbc3,0.36136839643120766
2331,61426e803ac25c70a5c6cbc5,0.35998086676001545
2332,61426e914e27a1844a5f07e8,1.1394462150335312
2333,61426ec64e27a1844a5f07ea,1.1407319599390031
2334,61426ec831cf3ef3d4a9f4fc,0.3598905430734157
2335,61426f3f31cf3ef3d4a9f4fe,0.3820019237697124
2336,61426f409cbada84a8676d4b,1.8073625814914704
2337,61426f963ac25c70a5c6cbc7,0.3121875268220901
2338,61426fa64e27a1844a5f07f0,1.138667132854462
2339,614270433ac25c70a5c6cbc9,0.4042309698462486
2340,614270cf31cf3ef3d4a9f500,0.40962589040398595
2341,6142718731cf3ef3d4a9f502,0.41086621120572087
2342,614271eb3ac25c70a5c6cbcf,0.37811422318220134
2343,614271ee31cf3ef3d4a9f504,0.3543129330873489
2344,614272454e27a1844a5f07f8,1.1401430517435074
2345,6142728431cf3ef3d4a9f506,0.3901977670192718
2346,614272e531cf3ef3d4a9f50a,0.40188117921352384
2347,6142730d3ac25c70a5c6cbd3,0.4270284050703049
2348,614273aeee0a3fd43fb47f5d,0.35479262858629224
2349,614273c6baaf234b352906e8,1.1141771787405015
2350,614274164e27a1844a5f07fe,1.1371362507343292
2351,614274464e27a1844a5f0800,1.135277591943741
2352,614274e031cf3ef3d4a9f516,0.3953931419551372
2353,6142750f31cf3ef3d4a9f518,0.3647554825246334
2354,6142757031cf3ef3d4a9f51a,0.41456142753362657
2355,614275a34e27a1844a5f0804,1.140460296869278
2356,614275bc3ac25c70a5c6cbd9,0.40523890748620034
2357,61427604baaf234b352906ea,1.1136841481924056
2358,6142763c4e27a1844a5f0806,1.1373927992582322
2359,614276a631cf3ef3d4a9f51e,0.40428216800093647
2360,6142779f31cf3ef3d4a9f520,0.4012910464406014
2361,614277f09cbada84a8676d4f,1.8102336263656615
2362,6142786c4e27a1844a5f080e,1.1413851279020308
2363,614279614e27a1844a5f0812,1.1386476171016695
2364,61427a8931cf3ef3d4a9f52a,0.3950967639684677
2365,61427aa34e27a1844a5f0818,1.1411014461517335
2366,61427bbf3ac25c70a5c6cbdf,0.3876866741478443
2367,61427c194e27a1844a5f081c,1.1378601264953614
2368,61427c8031cf3ef3d4a9f534,0.3596939741075039
2369,61427d0f9cbada84a8676d55,1.8082248443365097
2370,61427d673ac25c70a5c6cbe1,0.3970817704498767
2371,61427db69cbada84a8676d57,1.8106660389900207
2372,61427db94e27a1844a5f0824,1.1413419204950332
2373,61427df2baaf234b352906f0,1.1013187569379808
2374,61427e0231cf3ef3d4a9f538,0.3645222523808479
2375,61427e954e27a1844a5f0826,1.139972637295723
2376,61427f064e27a1844a5f0828,1.1339366948604583
2377,6142805d31cf3ef3d4a9f544,0.3583037395775318
2378,614281114e27a1844a5f082e,1.1395174700021744
2379,6142812ebaaf234b352906f2,0.9327747482061386
2380,614281ae4e27a1844a5f0830,1.1388851636648178
2381,6142820d4e27a1844a5f0832,1.1379926347732543
2382,6142823d4e27a1844a5f0834,1.1438492053747176
2383,614284074e27a1844a5f083a,1.1405246293544768
2384,6142844431cf3ef3d4a9f550,0.4101821756362915
2385,614284844e27a1844a5f083e,1.137753759622574
2386,61428491baaf234b352906f6,0.9427028715610505
2387,614284d331cf3ef3d4a9f552,0.3549505013227463
2388,614284d7ee0a3fd43fb47f65,0.3605696320533752
2389,614285344e27a1844a5f0844,1.1382876127958297
2390,6142853e3ac25c70a5c6cbed,0.4013314524292946
2391,614285654e27a1844a5f0846,1.1347937166690825
2392,6142859e31cf3ef3d4a9f558,0.43594398051500316
2393,614285d231cf3ef3d4a9f55a,0.4016146512329578
2394,61428656ee0a3fd43fb47f67,0.42536039486527444
2395,614286b69cbada84a8676d5d,1.8091479140520095
2396,614286c831cf3ef3d4a9f55c,0.30577188476920125
2397,614286f04e27a1844a5f084c,1.132117057442665
2398,6142870cee0a3fd43fb47f69,0.35428993970155714
2399,614287784e27a1844a5f084e,1.1310944545269013
2400,614287a931cf3ef3d4a9f55e,0.41653694823384285
2401,614287d04e27a1844a5f0850,1.1665205132961274
2402,6142880231cf3ef3d4a9f560,0.4200514851510525
2403,6142884bbaaf234b352906f8,1.0950971460342407
2404,61428918baaf234b352906fa,1.0841635328531267
2405,61428960baaf234b352906fc,1.0856911289691924
2406,614289aeee0a3fd43fb47f6b,0.3566279765963555
2407,61428a1f31cf3ef3d4a9f566,0.40473731800913804
2408,61428a2e4e27a1844a5f085c,1.1375584799051286
2409,61428a8631cf3ef3d4a9f56a,0.3556075376272202
2410,61428adf3ac25c70a5c6cbf5,0.36187255814671515
2411,61428af4baaf234b35290700,1.1022315746545792
2412,61428b684e27a1844a5f0862,1.138668563961983
2413,61428b9b4e27a1844a5f0864,1.1218584656715394
2414,61428b9e31cf3ef3d4a9f56e,0.38645646572113035
2415,61428c6231cf3ef3d4a9f570,0.2893515914678574
2416,61428c684e27a1844a5f0866,1.1385894316434861
2417,61428cb0baaf234b35290704,0.5113883337378502
2418,61428ceb9cbada84a8676d61,1.8083610552549363
2419,61428d2331cf3ef3d4a9f572,0.35802943065762516
2420,61428d5b4e27a1844a5f0868,1.1389832216501237
2421,61428d7d3ac25c70a5c6cbf9,0.36504937723279
2422,61428e5031cf3ef3d4a9f576,0.29945801541209216
2423,61428e723ac25c70a5c6cbfb,0.4036064772307873
2424,61428e9c31cf3ef3d4a9f578,0.3599440422654152
2425,61428ea84e27a1844a5f086c,1.1719467622041702
2426,61428edc4e27a1844a5f086e,1.137836449146271
2427,61428ef73ac25c70a5c6cbfd,0.42459720686078073
2428,61428faf4e27a1844a5f0870,1.1375690972805024
2429,6142900d31cf3ef3d4a9f57e,0.4079930533468723
2430,614290554e27a1844a5f0876,1.139833413362503
2431,6142906e31cf3ef3d4a9f580,0.3565524524450302
2432,6142910f4e27a1844a5f087a,1.1306944835186004
2433,614291714e27a1844a5f087c,1.1373852562904359
2434,6142917231cf3ef3d4a9f586,0.356112762093544
2435,614291d44e27a1844a5f087e,1.1368669527769089
2436,614291f39cbada84a8676d69,1.8071870678663253
